#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.423781,0.0455148,0.162259,30.7928,-94.8592,199.722,0,5e+08,1e-26,-1.60218e-19,e-,434
0.0347336,-0.472988,-0.480185,8.11906,85.5925,96.0189,0,5e+08,1e-26,-1.60218e-19,e-,357
0.00329972,0.272821,0.329098,-93.5419,0.935459,-89.1564,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.463911,-0.109666,-0.478709,-86.1685,81.1752,15.9645,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.284566,0.238718,0.433098,-33.0176,10.1028,-46.4912,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.383153,-0.188755,0.474335,165.123,-49.2678,-28.6127,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.0304011,0.405958,0.429829,58.9762,59.7505,67.8526,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.224458,-0.166274,0.108357,-199.205,-184.759,-16.2645,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.0361795,-0.487092,0.334807,20.4002,30.37,40.1519,0,5e+08,1e-26,-1.60218e-19,e-,249
-0.117535,-0.446493,-0.473754,-21.8907,28.1263,-24.562,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.24786,0.459266,0.316982,-119.578,-58.9306,-76.7878,0,5e+08,1e-26,-1.60218e-19,e-,159
0.24294,-0.365909,0.380622,-136.079,116.142,-117.492,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.0541512,0.284774,0.301167,27.4993,-9.84364,177,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.0415596,-0.35344,0.148207,-120.729,-69.8833,1.53628,0,5e+08,1e-26,-1.60218e-19,e-,244
0.420214,-0.438547,-0.495428,-71.1049,0.234193,100.521,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.147196,-0.118874,0.0497099,58.2186,-110.998,-62.2339,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.239889,0.259138,-0.455126,56.3233,-24.4357,25.1313,0,5e+08,1e-26,-1.60218e-19,e-,133
0.181408,-0.0371955,-0.428295,240.617,109.964,134.196,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.39151,0.0352517,0.485741,-50.8894,-49.026,104.237,0,5e+08,1e-26,-1.60218e-19,e-,62
0.241709,-0.30479,-0.349281,-75.985,-121.42,-89.5943,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.475189,-0.283512,0.339786,37.1277,123.378,-20.9939,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.021298,-0.405878,0.215823,-188.418,52.0189,-83.3918,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.407107,0.21902,-0.0657869,102.612,-107.199,-18.6229,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.27637,-0.369177,0.175396,-87.7471,-61.5402,-116.415,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.499454,-0.197543,-0.0296305,-61.1648,-29.9193,124.632,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.489136,-0.257683,0.0525931,6.60074,121.075,-6.48707,0,5e+08,1e-26,-1.60218e-19,e-,119
0.420481,-0.290405,0.381418,-46.3689,16.4697,117.677,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.0924877,-0.340148,-0.463074,-52.725,4.69604,16.1824,0,5e+08,1e-26,-1.60218e-19,e-,227
0.42592,-0.00899738,0.156595,15.3714,-96.179,63.7107,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.0720974,-0.359094,0.0391017,50.1147,-80.1851,135.669,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.010614,0.0409066,-0.11519,47.1852,-20.5926,55.1112,0,5e+08,1e-26,-1.60218e-19,e-,170
0.238629,0.328002,-0.0558816,-74.3237,-37.9414,-3.31113,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0749001,-0.317674,0.139087,-67.0632,61.4589,14.6081,0,5e+08,1e-26,-1.60218e-19,e-,376
0.341446,0.106564,-0.135963,44.6931,-7.86558,-37.4034,0,5e+08,1e-26,-1.60218e-19,e-,429
-0.0900393,0.0723816,0.129285,-21.7841,59.6204,-30.505,0,5e+08,1e-26,-1.60218e-19,e-,178
0.0372123,-0.383415,0.459079,28.7641,-87.2683,-54.499,0,5e+08,1e-26,-1.60218e-19,e-,382
-0.0753419,-0.144287,-0.44902,-43.7019,-46.0778,23.9738,0,5e+08,1e-26,-1.60218e-19,e-,193
0.122182,0.136905,0.232871,185.373,-98.9924,8.19312,0,5e+08,1e-26,-1.60218e-19,e-,312
0.363455,0.248984,-0.231869,-64.4904,88.1314,37.3429,0,5e+08,1e-26,-1.60218e-19,e-,431
0.424863,-0.0130206,0.4517,-8.89929,-6.63458,-27.2841,0,5e+08,1e-26,-1.60218e-19,e-,476
-0.49358,0.359935,-0.310881,27.5023,-159.257,-86.0736,0,5e+08,1e-26,-1.60218e-19,e-,6
0.0674323,-0.0157737,-0.35578,-136.673,12.9522,60.365,0,5e+08,1e-26,-1.60218e-19,e-,328
0.290504,-0.188215,0.333929,-146.858,-3.52247,-11.4483,0,5e+08,1e-26,-1.60218e-19,e-,477
0.368471,-0.352465,0.316123,-195.572,-8.51624,54.9188,0,5e+08,1e-26,-1.60218e-19,e-,511
0.247502,-0.327038,-0.490816,135.272,-61.0541,-43.9879,0,5e+08,1e-26,-1.60218e-19,e-,355
0.262193,-0.177858,-0.344973,36.3877,-183.038,-54.046,0,5e+08,1e-26,-1.60218e-19,e-,454
0.196787,0.262909,-0.322558,-28.3159,108.173,156.476,0,5e+08,1e-26,-1.60218e-19,e-,258
0.211963,-0.49959,0.0829701,-48.2297,18.6131,23.0808,0,5e+08,1e-26,-1.60218e-19,e-,369
0.209188,-0.0341931,0.13984,-92.3394,38.9937,-219.635,0,5e+08,1e-26,-1.60218e-19,e-,340
0.234832,0.324786,0.329778,11.2957,18.537,125.168,0,5e+08,1e-26,-1.60218e-19,e-,281
0.112365,2.16023e-05,-0.101947,-94.3649,-45.0873,-116.761,0,5e+08,1e-26,-1.60218e-19,e-,302
-0.0492806,0.433827,0.369435,69.4995,5.46867,155.973,0,5e+08,1e-26,-1.60218e-19,e-,155
-0.0678846,-0.0456575,0.230243,-59.0318,-50.471,-184.715,0,5e+08,1e-26,-1.60218e-19,e-,212
-0.153999,-0.0550805,-0.0495591,42.7963,78.7072,-5.29958,0,5e+08,1e-26,-1.60218e-19,e-,208
-0.372639,-0.156344,0.188459,34.7693,65.7293,68.9945,0,5e+08,1e-26,-1.60218e-19,e-,82
0.440339,-0.105308,-0.298816,-143.253,-68.9208,35.6229,0,5e+08,1e-26,-1.60218e-19,e-,452
-0.238374,-0.249148,0.0295193,31.0777,-64.289,94.6577,0,5e+08,1e-26,-1.60218e-19,e-,213
0.373406,-0.20494,-0.093411,-38.7932,-168.574,-66.9082,0,5e+08,1e-26,-1.60218e-19,e-,462
0.0698518,0.168926,-0.222158,-72.2124,53.9711,22.5961,0,5e+08,1e-26,-1.60218e-19,e-,303
0.364397,0.121919,-0.471316,-27.1915,125.497,-108.109,0,5e+08,1e-26,-1.60218e-19,e-,421
-0.292658,-0.048275,0.318664,-68.3374,182.593,-21.5491,0,5e+08,1e-26,-1.60218e-19,e-,91
0.389213,0.0778376,-0.186323,15.8886,-18.0885,-74.5861,0,5e+08,1e-26,-1.60218e-19,e-,425
0.0222197,0.313995,0.187669,-26.4849,106.789,33.6682,0,5e+08,1e-26,-1.60218e-19,e-,278
0.354628,0.320657,-0.000957539,-189.74,-137.362,16.7745,0,5e+08,1e-26,-1.60218e-19,e-,398
0.306496,-0.395909,-0.0784536,-94.371,-29.2444,-116.167,0,5e+08,1e-26,-1.60218e-19,e-,494
0.208009,-0.492761,-0.274077,10.856,38.806,-139.481,0,5e+08,1e-26,-1.60218e-19,e-,354
0.421525,-0.453648,0.0137459,-38.2468,-76.9699,-14.9475,0,5e+08,1e-26,-1.60218e-19,e-,497
0.213826,0.210535,-0.107114,-164.417,-12.3386,31.4986,0,5e+08,1e-26,-1.60218e-19,e-,300
0.0370893,-0.347228,-0.224408,-107.476,-20.7563,74.5497,0,5e+08,1e-26,-1.60218e-19,e-,367
0.0418833,0.260774,-0.239217,-55.838,-106.451,-26.4637,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.219453,0.123511,-0.0591364,-142.199,206.586,147.689,0,5e+08,1e-26,-1.60218e-19,e-,174
0.213211,0.453854,0.348362,-95.5288,137.743,94.5082,0,5e+08,1e-26,-1.60218e-19,e-,283
0.200726,-0.118332,0.0407151,15.256,58.0706,36.0556,0,5e+08,1e-26,-1.60218e-19,e-,339
0.489233,0.171244,-0.0918149,-95.2715,120.937,-21.1924,0,5e+08,1e-26,-1.60218e-19,e-,428
0.227349,0.440012,-0.0834335,10.6349,-99.7556,-40.8434,0,5e+08,1e-26,-1.60218e-19,e-,268
0.458251,0.478453,0.447398,68.4155,-96.7508,156.09,0,5e+08,1e-26,-1.60218e-19,e-,412
0.37025,-0.00797025,0.0541483,39.9962,-40.1916,105.568,0,5e+08,1e-26,-1.60218e-19,e-,471
0.496989,0.0806445,-0.466956,-117.463,-8.87093,-14.0337,0,5e+08,1e-26,-1.60218e-19,e-,417
0.0897679,0.495142,0.467297,-64.2722,99.6153,-51.7014,0,5e+08,1e-26,-1.60218e-19,e-,288
0.285372,0.187985,0.344195,-223.738,-147.685,-105.482,0,5e+08,1e-26,-1.60218e-19,e-,447
0.460451,-0.113708,0.315346,-89.0785,53.5742,122.593,0,5e+08,1e-26,-1.60218e-19,e-,475
0.12907,0.304014,0.0445693,-9.66729,-166.149,47.0799,0,5e+08,1e-26,-1.60218e-19,e-,273
0.153083,0.348515,-0.293322,67.7236,127.669,-16.7112,0,5e+08,1e-26,-1.60218e-19,e-,258
0.35432,0.33195,0.301262,-89.1506,-13.2971,127.547,0,5e+08,1e-26,-1.60218e-19,e-,413
-0.345548,0.409819,0.331827,-32.5119,56.2803,-1.55721,0,5e+08,1e-26,-1.60218e-19,e-,27
-0.339705,0.217853,-0.408487,-0.796832,127.686,-180.235,0,5e+08,1e-26,-1.60218e-19,e-,35
-0.446222,0.101907,0.220481,29.3706,-50.0266,82.7344,0,5e+08,1e-26,-1.60218e-19,e-,54
0.0192409,-0.0446654,0.21514,19.7776,44.7265,-30.7426,0,5e+08,1e-26,-1.60218e-19,e-,344
0.00106537,-0.416119,-0.344084,-41.7565,-132.973,46.402,0,5e+08,1e-26,-1.60218e-19,e-,358
-0.483823,-0.429563,-0.0363531,-67.1214,-20.5649,-39.2467,0,5e+08,1e-26,-1.60218e-19,e-,110
0.253218,0.398524,-0.241485,93.2737,-120.999,-6.6925,0,5e+08,1e-26,-1.60218e-19,e-,399
-0.39991,-0.121742,0.344115,59.4085,-3.03966,166.506,0,5e+08,1e-26,-1.60218e-19,e-,95
0.375623,0.050805,-0.259357,-94.5091,-7.66443,-62.2259,0,5e+08,1e-26,-1.60218e-19,e-,418
0.0763623,-0.220325,0.0492471,34.4111,-28.3734,39.4087,0,5e+08,1e-26,-1.60218e-19,e-,341
-0.430809,0.38942,0.241735,-46.7012,-91.5229,19.1835,0,5e+08,1e-26,-1.60218e-19,e-,24
0.438068,0.488171,0.177496,-191.944,9.9934,59.1472,0,5e+08,1e-26,-1.60218e-19,e-,404
0.185745,0.127297,-0.1634,16.0839,-194.258,65.988,0,5e+08,1e-26,-1.60218e-19,e-,299
