#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.424705,0.0426691,0.168251,30.7928,-94.8592,199.722,0,5e+08,1e-26,-1.60218e-19,e-,434
0.0349771,-0.47042,-0.477305,8.11906,85.5925,96.0189,0,5e+08,1e-26,-1.60218e-19,e-,357
0.000493462,0.272849,0.326423,-93.5419,0.935459,-89.1564,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.466496,-0.10723,-0.47823,-86.1685,81.1752,15.9645,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.285556,0.239021,0.431704,-33.0176,10.1028,-46.4912,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.378199,-0.190233,0.473476,165.123,-49.2678,-28.6127,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.0286318,0.407751,0.431864,58.9762,59.7505,67.8526,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.230434,-0.171817,0.107869,-199.205,-184.759,-16.2645,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.0355675,-0.486181,0.336012,20.4002,30.37,40.1519,0,5e+08,1e-26,-1.60218e-19,e-,249
-0.118192,-0.44565,-0.474491,-21.8907,28.1263,-24.562,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.251447,0.457498,0.314678,-119.578,-58.9306,-76.7878,0,5e+08,1e-26,-1.60218e-19,e-,27
0.238857,-0.362425,0.377098,-136.079,116.142,-117.492,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.0533262,0.284479,0.306477,27.4993,-9.84364,177,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.0451814,-0.355537,0.148253,-120.729,-69.8833,1.53628,0,5e+08,1e-26,-1.60218e-19,e-,244
0.41808,-0.43854,-0.492413,-71.1049,0.234193,100.521,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.14545,-0.122204,0.0478429,58.2186,-110.998,-62.2339,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.2382,0.258405,-0.454372,56.3233,-24.4357,25.1313,0,5e+08,1e-26,-1.60218e-19,e-,133
0.188626,-0.0338966,-0.424269,240.617,109.964,134.196,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.393037,0.033781,0.488868,-50.8894,-49.026,104.237,0,5e+08,1e-26,-1.60218e-19,e-,62
0.239429,-0.308432,-0.351968,-75.985,-121.42,-89.5943,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.474075,-0.279811,0.339156,37.1277,123.378,-20.9939,0,5e+08,1e-26,-1.60218e-19,e-,127
