#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.42532,0.0407719,0.172245,30.7928,-94.8592,199.722,0,5e+08,1e-26,-1.60218e-19,e-,434
0.0351395,-0.468708,-0.475384,8.11906,85.5925,96.0189,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.00137738,0.272867,0.32464,-93.5419,0.935459,-89.1564,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.468219,-0.105607,-0.477911,-86.1685,81.1752,15.9645,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.286216,0.239223,0.430774,-33.0176,10.1028,-46.4912,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.374897,-0.191218,0.472904,165.123,-49.2678,-28.6127,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.0274523,0.408946,0.433222,58.9762,59.7505,67.8526,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.234418,-0.175512,0.107543,-199.205,-184.759,-16.2645,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.0351595,-0.485573,0.336815,20.4002,30.37,40.1519,0,5e+08,1e-26,-1.60218e-19,e-,249
-0.11863,-0.445087,-0.474982,-21.8907,28.1263,-24.562,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.253839,0.45632,0.313143,-119.578,-58.9306,-76.7878,0,5e+08,1e-26,-1.60218e-19,e-,27
0.236136,-0.360102,0.374748,-136.079,116.142,-117.492,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.0527762,0.284282,0.310017,27.4993,-9.84364,177,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.047596,-0.356934,0.148284,-120.729,-69.8833,1.53628,0,5e+08,1e-26,-1.60218e-19,e-,244
0.416658,-0.438536,-0.490402,-71.1049,0.234193,100.521,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.144286,-0.124424,0.0465982,58.2186,-110.998,-62.2339,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.237073,0.257917,-0.453869,56.3233,-24.4357,25.1313,0,5e+08,1e-26,-1.60218e-19,e-,133
0.193439,-0.0316973,-0.421585,240.617,109.964,134.196,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.394055,0.0328004,0.490953,-50.8894,-49.026,104.237,0,5e+08,1e-26,-1.60218e-19,e-,62
0.237909,-0.310861,-0.35376,-75.985,-121.42,-89.5943,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.473333,-0.277344,0.338736,37.1277,123.378,-20.9939,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.0307189,-0.403278,0.211654,-188.418,52.0189,-83.3918,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.401977,0.21366,-0.0667181,102.612,-107.199,-18.6229,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.280758,-0.372254,0.169575,-87.7471,-61.5402,-116.415,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.497488,-0.199039,-0.0233989,61.1648,-29.9193,124.632,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.488806,-0.251629,0.0522687,6.60074,121.075,-6.48707,0,5e+08,1e-26,-1.60218e-19,e-,119
0.418163,-0.289581,0.387301,-46.3689,16.4697,117.677,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.095124,-0.339913,-0.462265,-52.725,4.69604,16.1824,0,5e+08,1e-26,-1.60218e-19,e-,227
0.426688,-0.0138063,0.159781,15.3714,-96.179,63.7107,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.0695916,-0.363104,0.0458852,50.1147,-80.1851,135.669,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.00825476,0.039877,-0.112434,47.1852,-20.5926,55.1112,0,5e+08,1e-26,-1.60218e-19,e-,170
0.234913,0.326104,-0.0560472,-74.3237,-37.9414,-3.31113,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0715469,-0.314601,0.139818,-67.0632,61.4589,14.6081,0,5e+08,1e-26,-1.60218e-19,e-,376
