#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.423473,0.0464634,0.160262,30.7928,-94.8592,199.722,0,5e+08,1e-26,-1.60218e-19,e-,434
0.0346524,-0.473844,-0.481145,8.11906,85.5925,96.0189,0,5e+08,1e-26,-1.60218e-19,e-,357
0.00423514,0.272811,0.329989,-93.5419,0.935459,-89.1564,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.463049,-0.110477,-0.478868,-86.1685,81.1752,15.9645,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.284235,0.238617,0.433563,-33.0176,10.1028,-46.4912,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.384804,-0.188262,0.474621,165.123,-49.2678,-28.6127,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.0309909,0.405361,0.42915,58.9762,59.7505,67.8526,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.222466,-0.164426,0.108519,-199.205,-184.759,-16.2645,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.0363835,-0.487395,0.334406,20.4002,30.37,40.1519,0,5e+08,1e-26,-1.60218e-19,e-,249
-0.117316,-0.446775,-0.473508,-21.8907,28.1263,-24.562,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.246664,0.459856,0.31775,-119.578,-58.9306,-76.7878,0,5e+08,1e-26,-1.60218e-19,e-,159
0.2443,-0.367071,0.381797,-136.079,116.142,-117.492,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.0544262,0.284872,0.299397,27.4993,-9.84364,177,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.0403523,-0.352741,0.148192,-120.729,-69.8833,1.53628,0,5e+08,1e-26,-1.60218e-19,e-,244
0.420925,-0.43855,-0.496434,-71.1049,0.234193,100.521,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.147779,-0.117764,0.0503322,58.2186,-110.998,-62.2339,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.240453,0.259383,-0.455377,56.3233,-24.4357,25.1313,0,5e+08,1e-26,-1.60218e-19,e-,133
0.179002,-0.0382952,-0.429637,240.617,109.964,134.196,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.391001,0.035742,0.484699,-50.8894,-49.026,104.237,0,5e+08,1e-26,-1.60218e-19,e-,62
0.242468,-0.303575,-0.348385,-75.985,-121.42,-89.5943,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.47556,-0.284746,0.339996,37.1277,123.378,-20.9939,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.0194138,-0.406399,0.216657,-188.418,52.0189,-83.3918,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.408133,0.220092,-0.0656007,102.612,-107.199,-18.6229,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.275493,-0.368562,0.17656,-87.7471,-61.5402,-116.415,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.498842,-0.197244,-0.0308768,-61.1648,-29.9193,124.632,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.489202,-0.258894,0.052658,6.60074,121.075,-6.48707,0,5e+08,1e-26,-1.60218e-19,e-,119
0.420945,-0.29057,0.380241,-46.3689,16.4697,117.677,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.0919605,-0.340195,-0.463236,-52.725,4.69604,16.1824,0,5e+08,1e-26,-1.60218e-19,e-,227
0.425766,-0.00803559,0.155958,15.3714,-96.179,63.7107,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.0725985,-0.358293,0.037745,50.1147,-80.1851,135.669,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.0110859,0.0411126,-0.115741,47.1852,-20.5926,55.1112,0,5e+08,1e-26,-1.60218e-19,e-,170
0.239373,0.328381,-0.0558485,-74.3237,-37.9414,-3.31113,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0755707,-0.318289,0.138941,-67.0632,61.4589,14.6081,0,5e+08,1e-26,-1.60218e-19,e-,376
0.340999,0.106643,-0.135589,44.6931,-7.86558,-37.4034,0,5e+08,1e-26,-1.60218e-19,e-,429
