#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.424397,0.0436176,0.166254,30.7928,-94.8592,199.722,0,5e+08,1e-26,-1.60218e-19,e-,434
0.0348959,-0.471276,-0.478265,8.11906,85.5925,96.0189,0,5e+08,1e-26,-1.60218e-19,e-,357
0.00142888,0.272839,0.327315,-93.5419,0.935459,-89.1564,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.465634,-0.108042,-0.47839,-86.1685,81.1752,15.9645,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.285226,0.23892,0.432169,-33.0176,10.1028,-46.4912,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.379851,-0.18974,0.473762,165.123,-49.2678,-28.6127,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.0292216,0.407153,0.431186,58.9762,59.7505,67.8526,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.228442,-0.169969,0.108031,-199.205,-184.759,-16.2645,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.0357715,-0.486484,0.33561,20.4002,30.37,40.1519,0,5e+08,1e-26,-1.60218e-19,e-,249
-0.117973,-0.445931,-0.474245,-21.8907,28.1263,-24.562,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.250251,0.458088,0.315446,-119.578,-58.9306,-76.7878,0,5e+08,1e-26,-1.60218e-19,e-,159
0.240218,-0.363586,0.378272,-136.079,116.142,-117.492,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.0536012,0.284577,0.304707,27.4993,-9.84364,177,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.0439742,-0.354838,0.148238,-120.729,-69.8833,1.53628,0,5e+08,1e-26,-1.60218e-19,e-,244
0.418791,-0.438543,-0.493418,-71.1049,0.234193,100.521,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.146032,-0.121094,0.0484652,58.2186,-110.998,-62.2339,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.238763,0.25865,-0.454623,56.3233,-24.4357,25.1313,0,5e+08,1e-26,-1.60218e-19,e-,133
0.18622,-0.0349963,-0.425611,240.617,109.964,134.196,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.392528,0.0342712,0.487826,-50.8894,-49.026,104.237,0,5e+08,1e-26,-1.60218e-19,e-,62
0.240189,-0.307218,-0.351072,-75.985,-121.42,-89.5943,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.474446,-0.281045,0.339366,37.1277,123.378,-20.9939,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.0250663,-0.404838,0.214155,-188.418,52.0189,-83.3918,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.405055,0.216876,-0.0661594,102.612,-107.199,-18.6229,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.278125,-0.370408,0.173067,-87.7471,-61.5402,-116.415,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.499323,-0.198142,-0.0271378,61.1648,-29.9193,124.632,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.489004,-0.255261,0.0524634,6.60074,121.075,-6.48707,0,5e+08,1e-26,-1.60218e-19,e-,119
0.419554,-0.290075,0.383771,-46.3689,16.4697,117.677,0,5e+08,1e-26,-1.60218e-19,e-,508
-0.0935422,-0.340054,-0.46275,-52.725,4.69604,16.1824,0,5e+08,1e-26,-1.60218e-19,e-,227
0.426227,-0.010921,0.15787,15.3714,-96.179,63.7107,0,5e+08,1e-26,-1.60218e-19,e-,468
-0.0710951,-0.360698,0.0418151,50.1147,-80.1851,135.669,0,5e+08,1e-26,-1.60218e-19,e-,243
-0.00967031,0.0404948,-0.114087,47.1852,-20.5926,55.1112,0,5e+08,1e-26,-1.60218e-19,e-,170
0.237143,0.327243,-0.0559479,-74.3237,-37.9414,-3.31113,0,5e+08,1e-26,-1.60218e-19,e-,266
0.0735588,-0.316445,0.139379,-67.0632,61.4589,14.6081,0,5e+08,1e-26,-1.60218e-19,e-,376
