#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.424089,0.0445662,0.164256,30.7928,-94.8592,199.722,0,5e+08,1e-26,-1.60218e-19,e-,434
0.0348147,-0.472132,-0.479225,8.11906,85.5925,96.0189,0,5e+08,1e-26,-1.60218e-19,e-,357
0.0023643,0.27283,0.328206,-93.5419,0.935459,-89.1564,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.464772,-0.108854,-0.478549,-86.1685,81.1752,15.9645,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.284896,0.238819,0.432634,-33.0176,10.1028,-46.4912,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.381502,-0.189247,0.474049,165.123,-49.2678,-28.6127,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.0298113,0.406556,0.430507,58.9762,59.7505,67.8526,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.22645,-0.168121,0.108194,-199.205,-184.759,-16.2645,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.0359755,-0.486788,0.335209,20.4002,30.37,40.1519,0,5e+08,1e-26,-1.60218e-19,e-,249
-0.117754,-0.446212,-0.474,-21.8907,28.1263,-24.562,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.249055,0.458677,0.316214,-119.578,-58.9306,-76.7878,0,5e+08,1e-26,-1.60218e-19,e-,159
0.241579,-0.364748,0.379447,-136.079,116.142,-117.492,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.0538762,0.284675,0.302937,27.4993,-9.84364,177,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.0427669,-0.354139,0.148222,-120.729,-69.8833,1.53628,0,5e+08,1e-26,-1.60218e-19,e-,244
0.419503,-0.438545,-0.494423,-71.1049,0.234193,100.521,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.146614,-0.119984,0.0490876,58.2186,-110.998,-62.2339,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.239326,0.258894,-0.454875,56.3233,-24.4357,25.1313,0,5e+08,1e-26,-1.60218e-19,e-,133
0.183814,-0.0360959,-0.426953,240.617,109.964,134.196,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.392019,0.0347615,0.486783,-50.8894,-49.026,104.237,0,5e+08,1e-26,-1.60218e-19,e-,62
0.240949,-0.306004,-0.350176,-75.985,-121.42,-89.5943,0,5e+08,1e-26,-1.60218e-19,e-,356
-0.474818,-0.282279,0.339576,37.1277,123.378,-20.9939,0,5e+08,1e-26,-1.60218e-19,e-,127
-0.0231822,-0.405358,0.214989,-188.418,52.0189,-83.3918,0,5e+08,1e-26,-1.60218e-19,e-,242
-0.406081,0.217948,-0.0659732,102.612,-107.199,-18.6229,0,5e+08,1e-26,-1.60218e-19,e-,48
-0.277248,-0.369792,0.174231,-87.7471,-61.5402,-116.415,0,5e+08,1e-26,-1.60218e-19,e-,116
-0.499934,-0.197843,-0.0283841,61.1648,-29.9193,124.632,0,5e+08,1e-26,-1.60218e-19,e-,78
-0.48907,-0.256472,0.0525282,6.60074,121.075,-6.48707,0,5e+08,1e-26,-1.60218e-19,e-,119
