#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.352009,-0.266851,-0.448978,-32.2541,41.8076,14.5984,0,5e+08,1e-26,-1.60218e-19,e-,487
0.481588,0.275981,0.385486,63.8212,165.366,-18.6712,0,5e+08,1e-26,-1.60218e-19,e-,410
-0.381766,0.0906416,-0.434731,87.2574,-53.5987,-176.583,0,5e+08,1e-26,-1.60218e-19,e-,37
0.429542,0.295515,0.364102,24.833,-103.015,-30.2254,0,5e+08,1e-26,-1.60218e-19,e-,409
-0.0858995,0.00533556,0.0308804,-99.8207,30.6707,9.5601,0,5e+08,1e-26,-1.60218e-19,e-,177
-0.259089,0.122974,0.0677507,73.2139,29.0875,104.157,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.418243,0.183404,0.0190669,-109.947,-72.0103,6.4832,0,5e+08,1e-26,-1.60218e-19,e-,55
0.115476,-0.260232,0.33571,2.29886,-10.3948,200.968,0,5e+08,1e-26,-1.60218e-19,e-,383
0.14256,-0.397742,-0.241064,6.48034,18.7745,40.8137,0,5e+08,1e-26,-1.60218e-19,e-,361
0.247223,0.388435,-0.371877,-88.6193,69.4788,161.649,0,5e+08,1e-26,-1.60218e-19,e-,260
-0.0840769,-0.0995528,0.426158,124.665,73.7787,-32.585,0,5e+08,1e-26,-1.60218e-19,e-,220
0.166669,0.375353,-0.142612,119.87,113.479,75.5173,0,5e+08,1e-26,-1.60218e-19,e-,265
0.0245634,-0.417898,0.302699,-45.8163,-52.4277,45.9206,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.082211,-0.0013511,0.47971,-7.53635,24.0529,-18.0679,0,5e+08,1e-26,-1.60218e-19,e-,220
0.0991723,-0.437715,0.156567,67.4277,-76.4467,11.3976,0,5e+08,1e-26,-1.60218e-19,e-,374
0.0137722,0.287923,-0.150883,-54.1804,-49.4977,-11.2558,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.202992,-0.416292,0.110737,65.8954,-52.6776,8.77489,0,5e+08,1e-26,-1.60218e-19,e-,245
-0.293425,0.0200862,0.0284876,-133.833,-22.1371,-2.22566,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.299546,-0.163915,-0.072829,-19.9444,56.5362,-188.926,0,5e+08,1e-26,-1.60218e-19,e-,74
-0.463071,0.180875,0.065172,-51.1366,52.8811,45.2706,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.293688,-0.412281,0.174907,24.6705,-182.203,-36.8991,0,5e+08,1e-26,-1.60218e-19,e-,114
-0.338127,-0.0788729,-0.17402,43.5696,-61.5543,31.2471,0,5e+08,1e-26,-1.60218e-19,e-,75
-0.0683018,-0.172707,0.0337602,-18.5165,-22.5321,41.0461,0,5e+08,1e-26,-1.60218e-19,e-,209
-0.474419,0.124505,0.439187,147.118,-25.059,162.813,0,5e+08,1e-26,-1.60218e-19,e-,62
