#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.351686,-0.266433,-0.448832,-32.2541,41.8076,14.5984,0,5e+08,1e-26,-1.60218e-19,e-,487
0.482226,0.277634,0.385299,63.8212,165.366,-18.6712,0,5e+08,1e-26,-1.60218e-19,e-,410
-0.380894,0.0901056,-0.436497,87.2574,-53.5987,-176.583,0,5e+08,1e-26,-1.60218e-19,e-,37
0.42979,0.294485,0.3638,24.833,-103.015,-30.2254,0,5e+08,1e-26,-1.60218e-19,e-,409
-0.0868977,0.00564227,0.030976,-99.8207,30.6707,9.5601,0,5e+08,1e-26,-1.60218e-19,e-,177
-0.258357,0.123265,0.0687923,73.2139,29.0875,104.157,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.419343,0.182684,0.0191317,-109.947,-72.0103,6.4832,0,5e+08,1e-26,-1.60218e-19,e-,55
0.115498,-0.260335,0.33772,2.29886,-10.3948,200.968,0,5e+08,1e-26,-1.60218e-19,e-,383
0.142625,-0.397554,-0.240656,6.48034,18.7745,40.8137,0,5e+08,1e-26,-1.60218e-19,e-,361
0.246336,0.389129,-0.370261,-88.6193,69.4788,161.649,0,5e+08,1e-26,-1.60218e-19,e-,260
-0.0828303,-0.098815,0.425833,124.665,73.7787,-32.585,0,5e+08,1e-26,-1.60218e-19,e-,220
0.167868,0.376487,-0.141857,119.87,113.479,75.5173,0,5e+08,1e-26,-1.60218e-19,e-,267
0.0241052,-0.418422,0.303158,-45.8163,-52.4277,45.9206,0,5e+08,1e-26,-1.60218e-19,e-,381
-0.0822863,-0.00111057,0.479529,-7.53635,24.0529,-18.0679,0,5e+08,1e-26,-1.60218e-19,e-,220
0.0998465,-0.43848,0.156681,67.4277,-76.4467,11.3976,0,5e+08,1e-26,-1.60218e-19,e-,374
0.0132304,0.287428,-0.150995,-54.1804,-49.4977,-11.2558,0,5e+08,1e-26,-1.60218e-19,e-,269
-0.202333,-0.416819,0.110825,65.8954,-52.6776,8.77489,0,5e+08,1e-26,-1.60218e-19,e-,245
-0.294764,0.0198648,0.0284653,-133.833,-22.1371,-2.22566,0,5e+08,1e-26,-1.60218e-19,e-,49
-0.299745,-0.16335,-0.0747183,-19.9444,56.5362,-188.926,0,5e+08,1e-26,-1.60218e-19,e-,74
-0.463583,0.181404,0.0656247,-51.1366,52.8811,45.2706,0,5e+08,1e-26,-1.60218e-19,e-,55
-0.293441,-0.414103,0.174538,24.6705,-182.203,-36.8991,0,5e+08,1e-26,-1.60218e-19,e-,114
-0.337691,-0.0794885,-0.173708,43.5696,-61.5543,31.2471,0,5e+08,1e-26,-1.60218e-19,e-,75
-0.068487,-0.172932,0.0341707,-18.5165,-22.5321,41.0461,0,5e+08,1e-26,-1.60218e-19,e-,209
