#pos_x,#pos_y,#pos_z,#vel_x,#vel_y,#vel_z,#potential,#weight,#mass,#charge_number,#species,#cell_id
0.425013,0.0417205,0.170248,30.7928,-94.8592,199.722,0,5e+08,1e-26,-1.60218e-19,e-,434
0.0350583,-0.469564,-0.476344,8.11906,85.5925,96.0189,0,5e+08,1e-26,-1.60218e-19,e-,357
-0.000441957,0.272858,0.325531,-93.5419,0.935459,-89.1564,0,5e+08,1e-26,-1.60218e-19,e-,285
-0.467358,-0.106419,-0.47807,-86.1685,81.1752,15.9645,0,5e+08,1e-26,-1.60218e-19,e-,71
-0.285886,0.239122,0.431239,-33.0176,10.1028,-46.4912,0,5e+08,1e-26,-1.60218e-19,e-,60
-0.376548,-0.190726,0.47319,165.123,-49.2678,-28.6127,0,5e+08,1e-26,-1.60218e-19,e-,94
-0.028042,0.408348,0.432543,58.9762,59.7505,67.8526,0,5e+08,1e-26,-1.60218e-19,e-,156
-0.232426,-0.173664,0.107706,-199.205,-184.759,-16.2645,0,5e+08,1e-26,-1.60218e-19,e-,213
-0.0353635,-0.485877,0.336413,20.4002,30.37,40.1519,0,5e+08,1e-26,-1.60218e-19,e-,249
-0.118411,-0.445368,-0.474737,-21.8907,28.1263,-24.562,0,5e+08,1e-26,-1.60218e-19,e-,225
-0.252643,0.456909,0.31391,-119.578,-58.9306,-76.7878,0,5e+08,1e-26,-1.60218e-19,e-,27
0.237497,-0.361263,0.375923,-136.079,116.142,-117.492,0,5e+08,1e-26,-1.60218e-19,e-,380
-0.0530512,0.28438,0.308247,27.4993,-9.84364,177,0,5e+08,1e-26,-1.60218e-19,e-,153
-0.0463887,-0.356236,0.148268,-120.729,-69.8833,1.53628,0,5e+08,1e-26,-1.60218e-19,e-,244
0.417369,-0.438538,-0.491408,-71.1049,0.234193,100.521,0,5e+08,1e-26,-1.60218e-19,e-,481
-0.144868,-0.123314,0.0472205,58.2186,-110.998,-62.2339,0,5e+08,1e-26,-1.60218e-19,e-,215
-0.237636,0.258161,-0.454121,56.3233,-24.4357,25.1313,0,5e+08,1e-26,-1.60218e-19,e-,133
0.191033,-0.032797,-0.422927,240.617,109.964,134.196,0,5e+08,1e-26,-1.60218e-19,e-,323
-0.393546,0.0332907,0.48991,-50.8894,-49.026,104.237,0,5e+08,1e-26,-1.60218e-19,e-,62
0.238669,-0.309646,-0.352864,-75.985,-121.42,-89.5943,0,5e+08,1e-26,-1.60218e-19,e-,356
